row_id,congestion
850107,44.29339985530906
850108,48.61864866399276
850109,62.574532593549876
850110,69.38960322321142
850111,51.71652408478478
850112,76.6762530026861
850113,75.79925271531562
850114,42.49374849819144
850115,29.90709528664982
850116,26.793289889061512
850117,36.510122345146826
850118,31.245900120679902
850119,46.85170692802022
850120,54.67923413395904
850121,70.80708990168898
850122,64.93265523907024
850123,41.630938025602944
850124,34.95394594964523
850125,73.79538158116111
850126,40.70323550730821
850127,58.91969868333429
850128,74.55881883541082
850129,50.96077107339434
850130,59.88094417083674
850131,33.92418221508768
850132,74.65778944742704
850133,26.056682111905673
850134,53.81577224513755
850135,47.340917246598806
850136,37.90094945082479
850137,46.2118843976257
850138,29.18644538238593
850139,76.63681669718785
850140,60.248189871218216
850141,50.24310551884607
850142,48.39697127334571
850143,57.969425590791786
850144,61.15498727829309
850145,38.9487796875862
850146,37.16465410417387
850147,42.46863360961531
850148,37.042075946861935
850149,63.10583263398891
850150,33.84053095718454
850151,44.76739706966745
850152,56.38867636921619
850153,53.37615302833656
850154,58.27969790379507
850155,37.90644378501328
850156,39.46053470062232
850157,40.15338007476897
850158,68.01009561778739
850159,50.775173539596665
850160,56.42920247989157
850161,62.94157025267962
850162,72.81712000437983
850163,54.56294159371467
850164,51.53699791142074
850165,65.25835215984168
850166,66.83603382353044
850167,68.90899733605454
850168,47.48387738416659
850169,70.3892189699457
850170,53.997535754192285
850171,71.19347891949572
850172,44.46623083088886
850173,47.678227430389185
850174,61.280009105135555
850175,68.58638419452595
850176,51.193051408901624
850177,75.46194384302241
850178,75.97869646112429
850179,41.82834255221614
850180,25.544022457372428
850181,26.229610720533802
850182,34.71947482516359
850183,31.054261844396848
850184,46.28744888128057
850185,53.26529938534228
850186,69.45719543924251
850187,60.59945076948904
850188,40.2155002833276
850189,34.57585801382571
850190,72.56090345926641
850191,38.97947459256544
850192,58.37159383699851
850193,74.91788528144977
850194,51.8397009752034
850195,59.47124268997037
850196,32.38372500227581
850197,74.1627592860903
850198,25.043567295771506
850199,53.05722276393821
850200,48.28085216710778
850201,38.50666351772318
850202,48.747658241784436
850203,29.341637747257153
850204,73.2387780496229
850205,60.90064242928585
850206,49.69264689601271
850207,47.96134940305818
850208,57.610979037278135
850209,60.48673564839467
850210,38.42236051356558
850211,36.92209058245099
850212,40.135582970924276
850213,37.64805646440662
850214,62.480309135436315
850215,32.79612305322139
850216,42.53498453941266
850217,56.84241555996883
850218,52.569244205987374
850219,53.78242031628187
850220,37.72724518667286
850221,35.361947219221875
850222,39.821050316861914
850223,60.438116735718964
850224,52.94716468681651
850225,55.814064602603864
850226,60.770315017662384
850227,71.53639416887897
850228,50.520830525679656
850229,49.845360688945476
850230,66.08991978181875
850231,65.11925333305928
850232,68.22197763783646
850233,46.20295301261771
850234,65.89876565664761
850235,53.95699007632832
850236,67.77712155548207
850237,40.58395088266022
850238,48.422052399493026
850239,59.94626304702852
850240,68.04531043206998
850241,50.023008818016685
850242,75.55368670818108
850243,71.81543057275965
850244,40.19156760512994
850245,22.46126084693948
850246,28.19065792438928
850247,35.08058994071363
850248,26.567491582184715
850249,46.89394068245364
850250,53.86312416988511
850251,63.48712173297383
850252,59.59794427073653
850253,37.88244121472731
850254,38.09895596090512
850255,62.909185021313505
850256,39.89496277189539
850257,56.49245118701717
850258,72.59919978915637
850259,53.02721622059362
850260,57.68726483096031
850261,28.113735431083853
850262,72.0143477252528
850263,23.083185943732644
850264,50.42550451006535
850265,50.309022220912084
850266,36.76137310318677
850267,48.40772874142341
850268,28.60042403608423
850269,72.47610475761469
850270,61.07532865001135
850271,48.30241950759716
850272,47.856700991120775
850273,57.41965219245108
850274,60.26559127785012
850275,38.31576684579865
850276,35.81975409982789
850277,38.93771369150565
850278,37.81599431694405
850279,61.92774536152923
850280,31.128723914263215
850281,43.00641975476745
850282,56.84664312101526
850283,52.967946680703704
850284,54.13490010920089
850285,38.63551168710962
850286,36.07118412910089
850287,39.0414768667533
850288,63.335586654326505
850289,51.27376775174359
850290,55.315723104316376
850291,60.540787624845784
850292,70.07948178469493
850293,49.53550750235655
850294,52.16507028026293
850295,65.39752554361863
850296,64.9608530625177
850297,68.1174739833046
850298,46.41870418926948
850299,63.27337277706696
850300,53.98248972901369
850301,68.67963282094496
850302,41.187880392610836
850303,48.29837899083779
850304,62.242415562349166
850305,67.1542086113861
850306,50.184869162663176
850307,75.5895844873703
850308,71.085326630185
850309,39.32711940515245
850310,23.07577919213103
850311,28.710730109487262
850312,36.09150640073952
850313,31.327196007645103
850314,45.85757177123041
850315,53.118372636951456
850316,61.89686259037804
850317,58.86588673780749
850318,35.527758139450704
850319,37.855011175667485
850320,63.54731964378001
850321,39.642675353994335
850322,55.91793387432043
850323,72.28917241725401
850324,50.339915304519
850325,57.23849096212568
850326,29.23457841153428
850327,71.82886248626076
850328,22.131860402265538
850329,49.6432482286056
850330,48.38949211241349
850331,36.18741712935788
850332,47.0273346609836
850333,26.813208907626134
850334,72.5429302918042
850335,60.821644976685945
850336,48.52190823494601
850337,47.69356336838271
850338,56.36581047711586
850339,58.95614002702992
850340,38.14468482255782
850341,33.140296896113014
850342,37.14663228336276
850343,34.8576156030107
850344,60.65827942505186
850345,31.02373722498766
850346,41.640376060500685
850347,56.26163409641265
850348,56.15425370961384
850349,53.44149235419151
850350,37.77513955153134
850351,37.13509066029529
850352,38.210200900366765
850353,64.9732470143663
850354,50.126278145583456
850355,55.37095934305317
850356,60.610779574069696
850357,68.52008143575074
850358,48.91562488674769
850359,50.12341715184998
850360,65.67662043161488
850361,64.77862848192977
850362,67.89242471835949
850363,46.630102216532244
850364,62.61663872780844
850365,53.75852293878586
850366,69.04299312297364
850367,42.59969121035886
850368,47.54476289951448
850369,60.21017486511707
850370,66.27803282713057
850371,52.15981966308658
850372,74.61185318882522
850373,71.87377120597861
850374,39.25630306888616
850375,21.983216871838806
850376,27.801202929441835
850377,35.634730012961036
850378,31.484437792138245
850379,45.98742873560789
850380,52.58615002062029
850381,59.861850973914976
850382,59.212577242132575
850383,34.88154000687193
850384,35.82255268987272
850385,61.30507290596316
850386,40.24210401840229
850387,55.16164980809651
850388,72.38655947286216
850389,52.600482268461164
850390,58.82177113465837
850391,29.46975162941505
850392,71.71071182290854
850393,19.81704583339348
850394,49.68931869949189
850395,46.858762522488895
850396,38.21011312414858
850397,49.44980586870558
850398,29.11276016282578
850399,70.86996767366637
850400,59.80353925316021
850401,47.87667780457687
850402,46.46750117664445
850403,54.22737665945271
850404,57.59485699984357
850405,38.46319065275895
850406,33.86995041827662
850407,36.58058932042033
850408,34.41190937698735
850409,60.60095818161388
850410,31.478125644450582
850411,42.96897484673835
850412,57.350737746414104
850413,52.30712699868713
850414,55.36547975965581
850415,38.76641518294149
850416,37.91218108174479
850417,38.46610245493458
850418,58.446674291413174
850419,48.04043079922805
850420,56.659091315235315
850421,59.00408008968907
850422,66.63462890647358
850423,47.071186862179125
850424,46.24738759230361
850425,64.3066062619584
850426,64.72416771815755
850427,67.37222457262796
850428,44.80119764535758
850429,63.04063823043398
850430,53.701046636644186
850431,64.57453087560454
850432,40.50280288116653
850433,46.36579452701013
850434,57.23542611976758
850435,66.40336403460756
850436,50.23012816476645
850437,73.79963703744872
850438,68.27165028961426
850439,36.60561100853581
850440,18.291984903334566
850441,24.558994943583954
850442,35.25962108067901
850443,26.234634263844235
850444,48.411231729471865
850445,52.24671320391888
850446,56.946102347479204
850447,55.50182766096887
850448,34.36348562926219
850449,28.609007474928582
850450,59.00277760393241
850451,37.0616886777967
850452,53.26595052203099
850453,69.37831216217117
850454,49.52638294246181
850455,56.14614776063402
850456,27.37344695295331
850457,69.21545561447738
850458,17.434727628562392
850459,44.76665836397276
850460,48.61305190310489
850461,36.45725057900354
850462,49.78854387718145
850463,28.392054031927618
850464,69.92522133423603
850465,59.6992929816559
850466,46.40513208691229
850467,45.855530438776896
850468,53.85848799339152
850469,58.607805091281676
850470,38.39924695284445
850471,32.678023752580515
850472,37.50052564401
850473,33.48927783253307
850474,60.41990353635612
850475,30.133723378585522
850476,44.190734093955214
850477,55.7871206756225
850478,54.40409376599146
850479,56.70680402519521
850480,39.792403496952716
850481,37.66099860403969
850482,37.94154443827108
850483,59.49712633721479
850484,48.24853246171982
850485,57.212695466408576
850486,57.89363307614501
850487,65.48752332131677
850488,47.71845262127793
850489,46.507464281568076
850490,62.843026720838054
850491,64.5021854064543
850492,67.24100706398862
850493,45.20042048026059
850494,62.190549045047106
850495,52.359532032030394
850496,64.09912078595491
850497,40.030274341144874
850498,46.08850503088134
850499,59.4749619813595
850500,65.68449106136475
850501,49.801559210262056
850502,74.56424186821374
850503,68.31262581766916
850504,36.65346035922323
850505,18.13695705543049
850506,23.465647549984986
850507,36.729753951018935
850508,31.6459729770028
850509,46.464960180474556
850510,51.61093705713799
850511,57.04941402220812
850512,54.65552009793155
850513,32.75572912913479
850514,29.907987433338317
850515,58.92956266449073
850516,37.95445313082759
850517,52.74641924189119
850518,69.12275297629127
850519,46.990295271519216
850520,56.23429863544678
850521,28.176147216733654
850522,69.46431141763134
850523,17.453843303975397
850524,45.30327248132231
850525,47.79514798484738
850526,35.900961271841325
850527,47.54773493382679
850528,26.018672236802857
850529,69.64608746671611
850530,59.81235930833051
850531,47.25608541325863
850532,45.92701781603884
850533,53.70315890431892
850534,58.016298284905915
850535,38.18443570184213
850536,31.51154273934184
850537,34.366307331105205
850538,32.63339911859972
850539,60.395048710989855
850540,30.29650090389655
850541,44.462290521788574
850542,56.0750648326251
850543,52.50921495296575
850544,57.58601928605887
850545,38.47561691691929
850546,35.540923097739686
850547,37.41547784673908
850548,60.258207637425514
850549,47.2022405101945
850550,57.924931705145376
850551,58.03228101931927
850552,63.741235719781635
850553,47.142067239916315
850554,47.38132744047815
850555,63.10951843423114
850556,64.31600236042567
850557,66.9772077990435
850558,43.07824707895192
850559,59.199309613013476
850560,52.87905048901149
850561,62.85564971664898
850562,41.63949639875424
850563,45.73673016104541
850564,59.031418475824594
850565,64.18225873202744
850566,51.41729479840477
850567,73.52444721897626
850568,69.2807234707314
850569,36.49163864018182
850570,17.54617082424524
850571,21.875655168474356
850572,35.4893476098605
850573,31.65821476149594
850574,46.21357979886469
850575,50.814792319235394
850576,57.864064035250614
850577,54.20414436294039
850578,31.787599169553303
850579,26.855528947543554
850580,56.68112148222943
850581,39.051247190257186
850582,52.50396668537509
850583,70.61340881225814
850584,47.61207708139976
850585,56.946396524313315
850586,28.148276156702412
850587,68.34858901787047
850588,18.402548001784375
850589,42.25339003723373
850590,43.67499362351418
850591,38.762413191873
850592,48.40789294581704
850593,27.553915810869626
850594,68.388407885644
850595,58.82620694551717
850596,50.83272339262936
850597,44.12606574033812
850598,52.04645648734821
850599,54.998559533482265
850600,37.20645908508955
850601,31.540352630243245
850602,34.610326652027645
850603,34.58267725101135
850604,58.097383874053065
850605,32.051548268450375
850606,42.02376304881331
850607,54.725490745775524
850608,49.95520673986766
850609,52.42660457856303
850610,36.63040772117801
850611,37.04794669885207
850612,35.96257392161982
850613,55.53675049410661
850614,45.84187583021119
850615,57.253127202271045
850616,59.3623751326297
850617,60.961804568487096
850618,46.206827194682745
850619,45.806112501245465
850620,61.324691058987334
850621,62.59014792716824
850622,64.025417024498
850623,42.966154453191336
850624,59.51740366305693
850625,51.01496081049834
850626,61.52984457457477
850627,40.708905717898205
850628,44.5691671083964
850629,58.86154899887818
850630,63.454010720919264
850631,50.16487932062243
850632,73.63515760046975
850633,63.922108109560085
850634,35.076493602124025
850635,19.241207315366424
850636,23.573800616718493
850637,36.06923353014808
850638,30.32100517795535
850639,46.540848275425446
850640,51.97150610898764
850641,57.45596310426989
850642,53.3968621281812
850643,30.159915015439147
850644,27.559821863920742
850645,58.1878779192279
850646,38.65400513912937
850647,52.64524537173246
850648,67.53248547702232
850649,45.358922836245156
850650,54.29802709137485
850651,27.732571388340304
850652,68.8004513263096
850653,17.55686708335221
850654,42.20888630863472
850655,43.04625379201552
850656,37.87170480778177
850657,49.52453795683053
850658,25.965414005615987
850659,67.50677825892888
850660,57.980626288753655
850661,49.36806748280563
850662,43.71171534540707
850663,50.33045595555177
850664,56.06992876441389
850665,36.82829395317276
850666,29.855373254457877
850667,34.16027297027619
850668,28.73730570121593
850669,57.147138191886434
850670,29.094693467565442
850671,42.05261958927971
850672,52.4786403056639
850673,49.55204332235893
850674,54.9258389055703
850675,36.080044830164084
850676,36.35107068910414
850677,35.97806945222207
850678,54.08784422148446
850679,45.48049410846458
850680,57.154510507410635
850681,56.570311283366436
850682,61.904413684216365
850683,46.71341234577339
850684,45.99602949042273
850685,60.868305582815296
850686,61.46216819908547
850687,63.595279596922765
850688,42.85679841134828
850689,59.294895294467665
850690,51.99005037395901
850691,61.94228701717921
850692,39.42299758669584
850693,44.33218594063654
850694,58.92401849068783
850695,64.28001186737797
850696,49.654501954388024
850697,73.75389399147441
850698,62.86008728672476
850699,35.05629859947878
850700,18.75234205521162
850701,23.952813112226433
850702,36.77901402729493
850703,31.83928106203588
850704,45.58511026967405
850705,51.326129370763184
850706,57.09019217595004
850707,52.74352942385134
850708,29.999110385405775
850709,27.366952890924797
850710,58.66828579760028
850711,38.13193349180634
850712,52.229979357282474
850713,66.95165633833682
850714,47.5978542196888
850715,57.53709525387582
850716,28.581875268943648
850717,69.5793556472766
850718,17.497703931413383
850719,42.01781810011109
850720,42.79681363915648
850721,38.98707976573655
850722,49.45969588802047
850723,24.420041209165205
850724,66.68239595811326
850725,57.93720888801491
850726,49.19394890457943
850727,42.85197720875064
850728,49.140012954335155
850729,56.63347730600392
850730,36.49431781562009
850731,30.850063352346307
850732,31.85279739635788
850733,28.49563126473064
850734,56.82848184996546
850735,29.400054381292914
850736,41.96231873012887
850737,52.467755841183134
850738,49.263071155936295
850739,54.91768593513714
850740,34.44439499663774
850741,37.321235976416375
850742,35.513600135400544
850743,51.37928375594886
850744,45.90616630646326
850745,57.18017018151729
850746,54.88753936193817
850747,61.55004909808497
850748,45.559422305323125
850749,44.3961338999331
850750,62.77762437249904
850751,60.90152753066539
850752,62.45761506387082
850753,41.114242715107025
850754,58.23333521922584
850755,46.3475638720476
850756,60.65820187934041
850757,39.38024220342179
850758,44.104954039957065
850759,58.1251003618647
850760,62.792673008985105
850761,50.57064844194687
850762,72.62575146331051
850763,63.47471751346848
850764,34.73535276168738
850765,17.685943506426746
850766,22.335188675457893
850767,35.93484071024366
850768,31.503672537302855
850769,45.279879578838035
850770,50.094607581734195
850771,54.28337610368882
850772,51.68139533224312
850773,29.25494496565517
850774,25.324902715179654
850775,59.133272766658436
850776,39.04171073918543
850777,51.88375648350646
850778,65.34613710394264
850779,46.633480526545654
850780,57.1398409988054
850781,28.309964140563252
850782,68.3729474097967
850783,18.98911569568286
850784,42.26692122089301
850785,40.8760790829281
850786,37.591314079909
850787,48.02319366617657
850788,25.531463881393755
850789,65.11164544054682
850790,56.06941619191514
850791,44.450329702225154
850792,44.489849195712985
850793,49.7346791328419
850794,49.97414373557443
850795,35.187380200924224
850796,38.717544746427635
850797,31.322769640476782
850798,37.182919924153126
850799,53.6768285719726
850800,32.11656630629922
850801,45.04837275203284
850802,51.23985004380384
850803,51.622840855497955
850804,52.626357387074364
850805,33.310896743038064
850806,33.05396773700104
850807,34.778804332742524
850808,54.76912351687804
850809,44.526584443040875
850810,51.51423772138885
850811,52.72056141095291
850812,60.86227164964317
850813,48.18044410107148
850814,44.81223957916372
850815,57.46487605186667
850816,58.30483970272918
850817,62.510889727793625
850818,38.66976601576697
850819,58.01439977909767
850820,50.713032215529374
850821,59.35476074349312
850822,36.849402228120596
850823,44.369518770253606
850824,56.55902963057141
850825,61.498607140658024
850826,45.21464499863603
850827,70.45534166228066
850828,66.46173417670197
850829,34.368721069135525
850830,18.725209465066772
850831,24.72185652960047
850832,36.128223118645
850833,31.01597035119559
850834,46.276737754483946
850835,49.777462003093774
850836,55.818070315453326
850837,51.70482132931873
850838,31.968612301181267
850839,33.37971530905433
850840,55.04485679469785
850841,37.33269956594763
850842,50.87540636838192
850843,66.00736242460324
850844,42.69681693905293
850845,57.50526194483967
850846,29.29692385354518
850847,67.64032564455916
850848,15.990414847597068
850849,41.76223067957342
850850,41.07590394941582
850851,37.22749960338767
850852,49.308053469568904
850853,24.595217225280383
850854,64.66567384517747
850855,56.276948728105964
850856,41.8253427795661
850857,44.07639773425679
850858,48.27699598911639
850859,48.6859121443089
850860,35.43526655977777
850861,35.15492050631337
850862,31.335904427729773
850863,28.976298338570228
850864,54.496390089117895
850865,29.183042400648148
850866,44.7339666676295
850867,49.69143553616796
850868,45.78899747135332
850869,53.13651892505184
850870,33.38697848944808
850871,33.00158226249269
850872,34.523364286509945
850873,51.16596236845611
850874,43.52991661313989
850875,49.865878416411846
850876,52.36978554681052
850877,61.01800614167353
850878,45.0581342132101
850879,44.82958884968555
850880,55.615235977339424
850881,58.26690189487701
850882,62.11843615364195
850883,37.949250385406856
850884,56.80346762540363
850885,52.30409236699972
850886,58.03409407317638
850887,36.63834438708945
850888,43.36867314421808
850889,50.56906886463467
850890,61.05809549849898
850891,43.82675151558422
850892,69.15297624962224
850893,64.0755955431014
850894,33.27012650969327
850895,17.66836018494788
850896,25.95597247323179
850897,36.07643490351149
850898,31.732684165507834
850899,45.65425673140098
850900,46.995936073485694
850901,55.37471584765248
850902,52.278920436385086
850903,30.751773470808637
850904,32.2837649134969
850905,54.768898490747844
850906,36.93284334663353
850907,51.310050440347126
850908,65.69682820750022
850909,40.540030526907245
850910,59.58905536645506
850911,31.53976578338358
850912,68.85185521122014
850913,15.78505113775738
850914,43.03288015235432
850915,43.100405714445074
850916,38.355949210484184
850917,49.209836624535384
850918,23.33748733168691
850919,63.63753762182234
850920,57.10093961213449
850921,38.1021796367874
850922,42.17952302335581
850923,47.89837446218564
850924,47.7886574807672
850925,35.044091777758204
850926,34.21024251804812
850927,31.27925948560653
850928,27.162159662085088
850929,50.88267594249811
850930,32.56079608331525
850931,41.568173612878354
850932,48.299639570139
850933,45.237833720306156
850934,51.874845365665145
850935,33.31347332234593
850936,35.158470330018176
850937,35.29071904174922
850938,49.76836183335807
850939,42.66582043058576
850940,50.029804766894166
850941,49.360896922854806
850942,58.94266468280309
850943,42.57014537054799
850944,43.821927548607846
850945,54.393324162901536
850946,57.52399943276781
850947,61.15712412289106
850948,36.480813782499084
850949,55.671943310161964
850950,47.678445529517376
850951,57.87875055343818
850952,36.46630919554516
850953,42.78981524488623
850954,49.40499621828659
850955,59.048629546546074
850956,42.91509070363638
850957,68.10363878548867
850958,63.46630319651194
850959,33.07734882728444
850960,17.311164062829832
850961,19.432478363007974
850962,35.44433653789416
850963,31.37956725887541
850964,45.122346859679446
850965,46.186712777470035
850966,53.471764515771795
850967,50.040129103334024
850968,26.653995671860983
850969,29.97925049775191
850970,54.027158823938336
850971,36.94672289309891
850972,50.43337633993477
850973,63.79831832508097
850974,38.82555959893982
850975,58.79416641683933
850976,30.74377256488523
850977,67.95247638044111
850978,16.496239318662237
850979,41.86053582288797
850980,40.57245639864924
850981,36.49867703192291
850982,50.043486576930434
850983,20.77854346115827
850984,64.893647786673
850985,52.15737726001911
850986,39.37262468477575
850987,40.60927249034633
850988,51.210081241244836
850989,46.62614327463025
850990,33.95401360096926
850991,38.04457921479545
850992,28.467689846565
850993,35.10750581180768
850994,50.641388391533795
850995,35.677231741835556
850996,42.983514287340284
850997,47.89123625399223
850998,50.45651777675858
850999,50.97683429965352
851000,31.21478502989455
851001,33.465163499407616
851002,32.93548774165898
851003,50.74262456103595
851004,44.35889290011684
851005,47.82047579209912
851006,50.3548946607173
851007,48.267372888498855
851008,40.960489523632276
851009,40.76337978107748
851010,49.77026575168528
851011,60.88439918968943
851012,60.90803337995908
851013,38.36786780853631
851014,51.61551323828935
851015,49.34593549982036
851016,55.23720483786354
851017,36.050882076759656
851018,44.51007043888655
851019,48.76698680247348
851020,59.790837943017806
851021,44.201105230960664
851022,69.38022604541857
851023,61.5603057992692
851024,32.05362069822819
851025,18.22712649100074
851026,23.520882744481383
851027,34.666061130544705
851028,32.25460958538567
851029,45.474051536668235
851030,45.97497268046958
851031,48.6750030433015
851032,49.96675425961182
851033,27.684508242803524
851034,31.498721569884243
851035,53.16026624349263
851036,36.12109956867572
851037,49.765984235335
851038,61.55933266071347
851039,39.351891692806525
851040,62.89678701622953
851041,30.919680741096904
851042,68.24590296601718
851043,15.976385321036664
851044,40.386821755400234
851045,39.72319708996366
851046,35.89983634094575
851047,52.99367247878469
851048,18.98765116263469
851049,62.51560931953799
851050,51.30067314643061
851051,39.59559114376887
851052,41.090352309055106
851053,45.7467529865803
851054,48.1296331471582
851055,32.60096030874021
851056,30.502976530408816
851057,24.652679522878955
851058,32.89217501272164
851059,51.26617137247257
851060,35.88179956219196
851061,41.94458216878589
851062,48.940756562234036
851063,46.9356716718835
851064,48.62462574291747
851065,31.243238509687096
851066,33.5277896792651
851067,32.86756255492044
851068,48.548594326980364
851069,39.21900082585206
851070,46.29147435534301
851071,50.656188056202204
851072,46.665676555304465
851073,40.96739563594297
851074,40.3319291787555
851075,49.68415991151427
851076,60.519482709015456
851077,57.343177244451
851078,36.73516143231652
851079,48.202263895734205
851080,46.60328002753114
851081,53.44631410464477
851082,38.27978460977712
851083,42.312004826434055
851084,44.800614275156576
851085,57.755021141210165
851086,40.453945097453015
851087,69.48424453987322
851088,60.69813607306047
851089,32.3504189579142
851090,17.414040895528
851091,25.756677986527862
851092,34.87830997966294
851093,32.952392839700394
851094,45.449083493337646
851095,46.569723167335255
851096,46.27089190251256
851097,43.146774476068494
851098,26.545865968158513
851099,31.07490575495416
851100,48.459191740998435
851101,34.95473973147939
851102,48.24781190192867
851103,60.7042782066086
851104,42.06551906091113
851105,63.3000773263538
851106,30.430072665816365
851107,69.30592717468232
851108,17.573346587146958
851109,40.71418914439698
851110,39.28774939423876
851111,36.41832478778069
851112,51.11351990639005
851113,15.565520281483307
851114,62.023155441958274
851115,48.718403098923645
851116,36.7087981558911
851117,39.13039088623285
851118,44.0873852339964
851119,47.70179892463002
851120,32.17540475181154
851121,25.87071898315709
851122,24.66695502176922
851123,31.90045677725002
851124,50.809711000199634
851125,36.37608373883903
851126,40.42126884789573
851127,47.51329507086415
851128,41.5410613709644
851129,47.014455308983514
851130,30.57977416645039
851131,33.55562050071634
851132,33.58145690708942
851133,47.22386683946803
851134,38.20158424182061
851135,45.492072950590654
851136,48.97415884040073
851137,46.45093270831589
851138,40.71651632633263
851139,40.5251883186913
851140,47.46081211673349
851141,59.370684347730176
851142,54.01593001010256
851143,32.07638138153338
851144,47.42075093059697
851145,44.900182418941114
851146,50.50247435925342
851147,37.33802571569532
851148,39.400995601014756
851149,46.170839736295925
851150,58.62207488071631
851151,41.876253556973566
851152,68.41599876224375
851153,60.99468168786733
851154,30.38623672247169
851155,17.03412358766259
851156,21.289971242462286
851157,33.337207313537185
851158,32.512931269244405
851159,45.23968336369401
851160,45.67319760774812
851161,46.10929291429625
851162,43.36301906617422
851163,28.362028020749207
851164,28.91234537203407
851165,47.33483684294458
851166,34.97096310618471
851167,45.991937318657996
851168,59.17012015741099
851169,35.015657560293555
851170,62.37263851027599
851171,29.17795609919054
851172,66.48588979160091
851173,17.32122581851397
851174,34.365343406516224
